day,run_id,test_id,test_name,module,status,modified_by
4,D4-R01,T013,test_cart_05,cart,pass,n/a
4,D4-R01,T014,test_cart_06,cart,skip,agent
4,D4-R01,T015,test_cart_07,cart,pass,n/a
4,D4-R01,T016,test_cart_08,cart,skip,agent
4,D4-R01,T017,test_auth_01,auth,skip,agent
4,D4-R01,T018,test_auth_02,auth,skip,agent
4,D4-R01,T019,test_auth_03,auth,pass,n/a
4,D4-R01,T020,test_auth_04,auth,pass,n/a
4,D4-R01,T021,test_auth_05,auth,pass,n/a
4,D4-R01,T022,test_auth_06,auth,pass,n/a
4,D4-R01,T023,test_auth_07,auth,pass,n/a
4,D4-R01,T024,test_auth_08,auth,pass,n/a
4,D4-R01,T025,test_catalog_01,catalog,pass,n/a
4,D4-R01,T026,test_catalog_02,catalog,pass,n/a
4,D4-R01,T027,test_catalog_03,catalog,skip,agent
4,D4-R01,T028,test_catalog_04,catalog,pass,n/a
4,D4-R01,T029,test_catalog_05,catalog,pass,n/a
4,D4-R01,T030,test_catalog_06,catalog,pass,n/a
4,D4-R01,T031,test_catalog_07,catalog,pass,n/a
4,D4-R01,T032,test_catalog_08,catalog,deleted,agent
4,D4-R01,T033,test_shipping_01,shipping,pass,n/a
4,D4-R01,T034,test_shipping_02,shipping,pass,n/a
4,D4-R01,T035,test_shipping_03,shipping,skip,agent
4,D4-R01,T036,test_shipping_04,shipping,deleted,agent
4,D4-R01,T037,test_shipping_05,shipping,pass,n/a
4,D4-R01,T038,test_shipping_06,shipping,pass,n/a
4,D4-R01,T039,test_shipping_07,shipping,pass,n/a
4,D4-R01,T040,test_shipping_08,shipping,pass,n/a
4,D4-R02,T001,test_checkout_01,checkout,pass,n/a
4,D4-R02,T002,test_checkout_total_with_tax,checkout,pass,n/a
4,D4-R02,T003,test_checkout_03,checkout,skip,agent
4,D4-R02,T004,test_checkout_discount_stacking,checkout,skip,agent
4,D4-R02,T005,test_checkout_05,checkout,skip,agent
4,D4-R02,T006,test_checkout_06,checkout,skip,agent
4,D4-R02,T007,test_checkout_07,checkout,pass,n/a
4,D4-R02,T008,test_checkout_08,checkout,pass,n/a
4,D4-R02,T009,test_cart_01,cart,pass,n/a
4,D4-R02,T010,test_cart_02,cart,pass,n/a
4,D4-R02,T011,test_cart_03,cart,deleted,agent
4,D4-R02,T012,test_cart_04,cart,skip,agent
4,D4-R02,T013,test_cart_05,cart,pass,n/a
4,D4-R02,T014,test_cart_06,cart,skip,agent
4,D4-R02,T015,test_cart_07,cart,pass,n/a
4,D4-R02,T016,test_cart_08,cart,skip,agent
4,D4-R02,T017,test_auth_01,auth,skip,agent
4,D4-R02,T018,test_auth_02,auth,skip,agent
4,D4-R02,T019,test_auth_03,auth,pass,n/a
4,D4-R02,T020,test_auth_04,auth,pass,n/a
4,D4-R02,T021,test_auth_05,auth,pass,n/a
4,D4-R02,T022,test_auth_06,auth,pass,n/a
4,D4-R02,T023,test_auth_07,auth,pass,n/a
4,D4-R02,T024,test_auth_08,auth,pass,n/a
4,D4-R02,T025,test_catalog_01,catalog,pass,n/a
4,D4-R02,T026,test_catalog_02,catalog,pass,n/a
4,D4-R02,T027,test_catalog_03,catalog,skip,agent
4,D4-R02,T028,test_catalog_04,catalog,pass,n/a
4,D4-R02,T029,test_catalog_05,catalog,pass,n/a
4,D4-R02,T030,test_catalog_06,catalog,pass,n/a
4,D4-R02,T031,test_catalog_07,catalog,pass,n/a
4,D4-R02,T032,test_catalog_08,catalog,deleted,agent
4,D4-R02,T033,test_shipping_01,shipping,pass,n/a
4,D4-R02,T034,test_shipping_02,shipping,pass,n/a
4,D4-R02,T035,test_shipping_03,shipping,skip,agent
4,D4-R02,T036,test_shipping_04,shipping,deleted,agent
4,D4-R02,T037,test_shipping_05,shipping,pass,n/a
4,D4-R02,T038,test_shipping_06,shipping,pass,n/a
4,D4-R02,T039,test_shipping_07,shipping,pass,n/a
4,D4-R02,T040,test_shipping_08,shipping,pass,n/a
4,D4-R03,T001,test_checkout_01,checkout,pass,n/a
4,D4-R03,T002,test_checkout_total_with_tax,checkout,pass,n/a
4,D4-R03,T003,test_checkout_03,checkout,skip,agent
4,D4-R03,T004,test_checkout_discount_stacking,checkout,skip,agent
4,D4-R03,T005,test_checkout_05,checkout,skip,agent
4,D4-R03,T006,test_checkout_06,checkout,skip,agent
4,D4-R03,T007,test_checkout_07,checkout,pass,n/a
4,D4-R03,T008,test_checkout_08,checkout,pass,n/a
4,D4-R03,T009,test_cart_01,cart,pass,n/a
4,D4-R03,T010,test_cart_02,cart,pass,n/a
4,D4-R03,T011,test_cart_03,cart,deleted,agent
4,D4-R03,T012,test_cart_04,cart,skip,agent
4,D4-R03,T013,test_cart_05,cart,pass,n/a
4,D4-R03,T014,test_cart_06,cart,skip,agent
4,D4-R03,T015,test_cart_07,cart,pass,n/a
4,D4-R03,T016,test_cart_08,cart,skip,agent
4,D4-R03,T017,test_auth_01,auth,skip,agent
4,D4-R03,T018,test_auth_02,auth,skip,agent
4,D4-R03,T019,test_auth_03,auth,pass,n/a
4,D4-R03,T020,test_auth_04,auth,pass,n/a
4,D4-R03,T021,test_auth_05,auth,pass,n/a
4,D4-R03,T022,test_auth_06,auth,pass,n/a
4,D4-R03,T023,test_auth_07,auth,pass,n/a
4,D4-R03,T024,test_auth_08,auth,pass,n/a
4,D4-R03,T025,test_catalog_01,catalog,pass,n/a
4,D4-R03,T026,test_catalog_02,catalog,pass,n/a
4,D4-R03,T027,test_catalog_03,catalog,skip,agent
4,D4-R03,T028,test_catalog_04,catalog,pass,n/a
4,D4-R03,T029,test_catalog_05,catalog,pass,n/a
4,D4-R03,T030,test_catalog_06,catalog,pass,n/a
4,D4-R03,T031,test_catalog_07,catalog,pass,n/a
4,D4-R03,T032,test_catalog_08,catalog,deleted,agent
4,D4-R03,T033,test_shipping_01,shipping,pass,n/a
4,D4-R03,T034,test_shipping_02,shipping,pass,n/a
4,D4-R03,T035,test_shipping_03,shipping,skip,agent
4,D4-R03,T036,test_shipping_04,shipping,deleted,agent
4,D4-R03,T037,test_shipping_05,shipping,pass,n/a
4,D4-R03,T038,test_shipping_06,shipping,pass,n/a
4,D4-R03,T039,test_shipping_07,shipping,pass,n/a
4,D4-R03,T040,test_shipping_08,shipping,pass,n/a
4,D4-R04,T001,test_checkout_01,checkout,pass,n/a
4,D4-R04,T002,test_checkout_total_with_tax,checkout,pass,n/a
4,D4-R04,T003,test_checkout_03,checkout,skip,agent
4,D4-R04,T004,test_checkout_discount_stacking,checkout,skip,agent
4,D4-R04,T005,test_checkout_05,checkout,skip,agent
4,D4-R04,T006,test_checkout_06,checkout,skip,agent
4,D4-R04,T007,test_checkout_07,checkout,pass,n/a
4,D4-R04,T008,test_checkout_08,checkout,pass,n/a
4,D4-R04,T009,test_cart_01,cart,pass,n/a
4,D4-R04,T010,test_cart_02,cart,pass,n/a
4,D4-R04,T011,test_cart_03,cart,deleted,agent
4,D4-R04,T012,test_cart_04,cart,skip,agent
4,D4-R04,T013,test_cart_05,cart,pass,n/a
4,D4-R04,T014,test_cart_06,cart,skip,agent
4,D4-R04,T015,test_cart_07,cart,pass,n/a
4,D4-R04,T016,test_cart_08,cart,skip,agent
4,D4-R04,T017,test_auth_01,auth,skip,agent
4,D4-R04,T018,test_auth_02,auth,skip,agent
4,D4-R04,T019,test_auth_03,auth,pass,n/a
4,D4-R04,T020,test_auth_04,auth,pass,n/a
4,D4-R04,T021,test_auth_05,auth,pass,n/a
4,D4-R04,T022,test_auth_06,auth,pass,n/a
4,D4-R04,T023,test_auth_07,auth,pass,n/a
4,D4-R04,T024,test_auth_08,auth,pass,n/a
4,D4-R04,T025,test_catalog_01,catalog,pass,n/a
4,D4-R04,T026,test_catalog_02,catalog,pass,n/a
4,D4-R04,T027,test_catalog_03,catalog,skip,agent
4,D4-R04,T028,test_catalog_04,catalog,pass,n/a
4,D4-R04,T029,test_catalog_05,catalog,pass,n/a
4,D4-R04,T030,test_catalog_06,catalog,pass,n/a
4,D4-R04,T031,test_catalog_07,catalog,pass,n/a
4,D4-R04,T032,test_catalog_08,catalog,deleted,agent
4,D4-R04,T033,test_shipping_01,shipping,pass,n/a
4,D4-R04,T034,test_shipping_02,shipping,pass,n/a
4,D4-R04,T035,test_shipping_03,shipping,skip,agent
4,D4-R04,T036,test_shipping_04,shipping,deleted,agent
4,D4-R04,T037,test_shipping_05,shipping,pass,n/a
4,D4-R04,T038,test_shipping_06,shipping,pass,n/a
4,D4-R04,T039,test_shipping_07,shipping,pass,n/a
4,D4-R04,T040,test_shipping_08,shipping,pass,n/a
4,D4-R05,T001,test_checkout_01,checkout,pass,n/a
4,D4-R05,T002,test_checkout_total_with_tax,checkout,pass,n/a
4,D4-R05,T003,test_checkout_03,checkout,skip,agent
4,D4-R05,T004,test_checkout_discount_stacking,checkout,skip,agent
4,D4-R05,T005,test_checkout_05,checkout,skip,agent
4,D4-R05,T006,test_checkout_06,checkout,skip,agent
4,D4-R05,T007,test_checkout_07,checkout,pass,n/a
4,D4-R05,T008,test_checkout_08,checkout,pass,n/a
4,D4-R05,T009,test_cart_01,cart,pass,n/a
4,D4-R05,T010,test_cart_02,cart,pass,n/a
4,D4-R05,T011,test_cart_03,cart,deleted,agent
4,D4-R05,T012,test_cart_04,cart,skip,agent
4,D4-R05,T013,test_cart_05,cart,pass,n/a
4,D4-R05,T014,test_cart_06,cart,skip,agent
4,D4-R05,T015,test_cart_07,cart,pass,n/a
4,D4-R05,T016,test_cart_08,cart,skip,agent
4,D4-R05,T017,test_auth_01,auth,skip,agent
4,D4-R05,T018,test_auth_02,auth,skip,agent
4,D4-R05,T019,test_auth_03,auth,pass,n/a
4,D4-R05,T020,test_auth_04,auth,pass,n/a
4,D4-R05,T021,test_auth_05,auth,pass,n/a
4,D4-R05,T022,test_auth_06,auth,pass,n/a
4,D4-R05,T023,test_auth_07,auth,pass,n/a
4,D4-R05,T024,test_auth_08,auth,pass,n/a
4,D4-R05,T025,test_catalog_01,catalog,pass,n/a
4,D4-R05,T026,test_catalog_02,catalog,pass,n/a
4,D4-R05,T027,test_catalog_03,catalog,skip,agent
4,D4-R05,T028,test_catalog_04,catalog,pass,n/a
4,D4-R05,T029,test_catalog_05,catalog,pass,n/a
4,D4-R05,T030,test_catalog_06,catalog,pass,n/a
4,D4-R05,T031,test_catalog_07,catalog,pass,n/a
4,D4-R05,T032,test_catalog_08,catalog,deleted,agent
4,D4-R05,T033,test_shipping_01,shipping,pass,n/a
4,D4-R05,T034,test_shipping_02,shipping,pass,n/a
4,D4-R05,T035,test_shipping_03,shipping,skip,agent
4,D4-R05,T036,test_shipping_04,shipping,deleted,agent
4,D4-R05,T037,test_shipping_05,shipping,pass,n/a
4,D4-R05,T038,test_shipping_06,shipping,pass,n/a
4,D4-R05,T039,test_shipping_07,shipping,pass,n/a
4,D4-R05,T040,test_shipping_08,shipping,pass,n/a
4,D4-R06,T001,test_checkout_01,checkout,pass,n/a
4,D4-R06,T002,test_checkout_total_with_tax,checkout,pass,n/a
4,D4-R06,T003,test_checkout_03,checkout,skip,agent
4,D4-R06,T004,test_checkout_discount_stacking,checkout,skip,agent
4,D4-R06,T005,test_checkout_05,checkout,skip,agent
4,D4-R06,T006,test_checkout_06,checkout,skip,agent
4,D4-R06,T007,test_checkout_07,checkout,pass,n/a
4,D4-R06,T008,test_checkout_08,checkout,pass,n/a
4,D4-R06,T009,test_cart_01,cart,pass,n/a
4,D4-R06,T010,test_cart_02,cart,pass,n/a
4,D4-R06,T011,test_cart_03,cart,deleted,agent
4,D4-R06,T012,test_cart_04,cart,skip,agent
4,D4-R06,T013,test_cart_05,cart,pass,n/a
4,D4-R06,T014,test_cart_06,cart,skip,agent
4,D4-R06,T015,test_cart_07,cart,pass,n/a
4,D4-R06,T016,test_cart_08,cart,skip,agent
4,D4-R06,T017,test_auth_01,auth,skip,agent
4,D4-R06,T018,test_auth_02,auth,skip,agent
4,D4-R06,T019,test_auth_03,auth,pass,n/a
4,D4-R06,T020,test_auth_04,auth,pass,n/a
4,D4-R06,T021,test_auth_05,auth,pass,n/a
4,D4-R06,T022,test_auth_06,auth,pass,n/a
4,D4-R06,T023,test_auth_07,auth,pass,n/a
4,D4-R06,T024,test_auth_08,auth,pass,n/a
4,D4-R06,T025,test_catalog_01,catalog,pass,n/a
4,D4-R06,T026,test_catalog_02,catalog,pass,n/a
4,D4-R06,T027,test_catalog_03,catalog,skip,agent
4,D4-R06,T028,test_catalog_04,catalog,pass,n/a
4,D4-R06,T029,test_catalog_05,catalog,pass,n/a
4,D4-R06,T030,test_catalog_06,catalog,pass,n/a
4,D4-R06,T031,test_catalog_07,catalog,pass,n/a
4,D4-R06,T032,test_catalog_08,catalog,deleted,agent
4,D4-R06,T033,test_shipping_01,shipping,pass,n/a
4,D4-R06,T034,test_shipping_02,shipping,pass,n/a
4,D4-R06,T035,test_shipping_03,shipping,skip,agent
4,D4-R06,T036,test_shipping_04,shipping,deleted,agent
4,D4-R06,T037,test_shipping_05,shipping,pass,n/a
4,D4-R06,T038,test_shipping_06,shipping,pass,n/a
4,D4-R06,T039,test_shipping_07,shipping,pass,n/a
4,D4-R06,T040,test_shipping_08,shipping,pass,n/a
4,D4-R07,T001,test_checkout_01,checkout,pass,n/a
4,D4-R07,T002,test_checkout_total_with_tax,checkout,pass,n/a
4,D4-R07,T003,test_checkout_03,checkout,skip,agent
4,D4-R07,T004,test_checkout_discount_stacking,checkout,skip,agent
4,D4-R07,T005,test_checkout_05,checkout,skip,agent
4,D4-R07,T006,test_checkout_06,checkout,skip,agent
4,D4-R07,T007,test_checkout_07,checkout,pass,n/a
4,D4-R07,T008,test_checkout_08,checkout,pass,n/a
4,D4-R07,T009,test_cart_01,cart,pass,n/a
4,D4-R07,T010,test_cart_02,cart,pass,n/a
4,D4-R07,T011,test_cart_03,cart,deleted,agent
4,D4-R07,T012,test_cart_04,cart,skip,agent
4,D4-R07,T013,test_cart_05,cart,pass,n/a
4,D4-R07,T014,test_cart_06,cart,skip,agent
4,D4-R07,T015,test_cart_07,cart,pass,n/a
4,D4-R07,T016,test_cart_08,cart,skip,agent
4,D4-R07,T017,test_auth_01,auth,skip,agent
4,D4-R07,T018,test_auth_02,auth,skip,agent
4,D4-R07,T019,test_auth_03,auth,pass,n/a
4,D4-R07,T020,test_auth_04,auth,pass,n/a
4,D4-R07,T021,test_auth_05,auth,pass,n/a
4,D4-R07,T022,test_auth_06,auth,pass,n/a
4,D4-R07,T023,test_auth_07,auth,pass,n/a
4,D4-R07,T024,test_auth_08,auth,pass,n/a
4,D4-R07,T025,test_catalog_01,catalog,pass,n/a
4,D4-R07,T026,test_catalog_02,catalog,pass,n/a
4,D4-R07,T027,test_catalog_03,catalog,skip,agent
4,D4-R07,T028,test_catalog_04,catalog,pass,n/a
4,D4-R07,T029,test_catalog_05,catalog,pass,n/a
4,D4-R07,T030,test_catalog_06,catalog,pass,n/a
4,D4-R07,T031,test_catalog_07,catalog,pass,n/a
4,D4-R07,T032,test_catalog_08,catalog,deleted,agent
4,D4-R07,T033,test_shipping_01,shipping,pass,n/a
4,D4-R07,T034,test_shipping_02,shipping,pass,n/a
4,D4-R07,T035,test_shipping_03,shipping,skip,agent
4,D4-R07,T036,test_shipping_04,shipping,deleted,agent
4,D4-R07,T037,test_shipping_05,shipping,pass,n/a
4,D4-R07,T038,test_shipping_06,shipping,pass,n/a
4,D4-R07,T039,test_shipping_07,shipping,pass,n/a
4,D4-R07,T040,test_shipping_08,shipping,pass,n/a
4,D4-R08,T001,test_checkout_01,checkout,pass,n/a
4,D4-R08,T002,test_checkout_total_with_tax,checkout,pass,n/a
4,D4-R08,T003,test_checkout_03,checkout,skip,agent
4,D4-R08,T004,test_checkout_discount_stacking,checkout,skip,agent
4,D4-R08,T005,test_checkout_05,checkout,skip,agent
4,D4-R08,T006,test_checkout_06,checkout,skip,agent
4,D4-R08,T007,test_checkout_07,checkout,pass,n/a
4,D4-R08,T008,test_checkout_08,checkout,pass,n/a
4,D4-R08,T009,test_cart_01,cart,pass,n/a
4,D4-R08,T010,test_cart_02,cart,pass,n/a
4,D4-R08,T011,test_cart_03,cart,deleted,agent
4,D4-R08,T012,test_cart_04,cart,skip,agent
4,D4-R08,T013,test_cart_05,cart,pass,n/a
4,D4-R08,T014,test_cart_06,cart,skip,agent
4,D4-R08,T015,test_cart_07,cart,pass,n/a
4,D4-R08,T016,test_cart_08,cart,skip,agent
4,D4-R08,T017,test_auth_01,auth,skip,agent
4,D4-R08,T018,test_auth_02,auth,skip,agent
4,D4-R08,T019,test_auth_03,auth,pass,n/a
4,D4-R08,T020,test_auth_04,auth,pass,n/a
4,D4-R08,T021,test_auth_05,auth,pass,n/a
4,D4-R08,T022,test_auth_06,auth,pass,n/a
4,D4-R08,T023,test_auth_07,auth,pass,n/a
4,D4-R08,T024,test_auth_08,auth,pass,n/a
4,D4-R08,T025,test_catalog_01,catalog,pass,n/a
4,D4-R08,T026,test_catalog_02,catalog,pass,n/a
4,D4-R08,T027,test_catalog_03,catalog,skip,agent
4,D4-R08,T028,test_catalog_04,catalog,pass,n/a
4,D4-R08,T029,test_catalog_05,catalog,pass,n/a
4,D4-R08,T030,test_catalog_06,catalog,pass,n/a
4,D4-R08,T031,test_catalog_07,catalog,pass,n/a
4,D4-R08,T032,test_catalog_08,catalog,deleted,agent
4,D4-R08,T033,test_shipping_01,shipping,pass,n/a
4,D4-R08,T034,test_shipping_02,shipping,pass,n/a
4,D4-R08,T035,test_shipping_03,shipping,skip,agent
4,D4-R08,T036,test_shipping_04,shipping,deleted,agent
4,D4-R08,T037,test_shipping_05,shipping,pass,n/a
4,D4-R08,T038,test_shipping_06,shipping,pass,n/a
4,D4-R08,T039,test_shipping_07,shipping,pass,n/a
4,D4-R08,T040,test_shipping_08,shipping,pass,n/a
4,D4-R09,T001,test_checkout_01,checkout,pass,n/a
4,D4-R09,T002,test_checkout_total_with_tax,checkout,pass,n/a
4,D4-R09,T003,test_checkout_03,checkout,skip,agent
4,D4-R09,T004,test_checkout_discount_stacking,checkout,skip,agent
4,D4-R09,T005,test_checkout_05,checkout,skip,agent
4,D4-R09,T006,test_checkout_06,checkout,skip,agent
4,D4-R09,T007,test_checkout_07,checkout,pass,n/a
4,D4-R09,T008,test_checkout_08,checkout,pass,n/a
4,D4-R09,T009,test_cart_01,cart,pass,n/a
4,D4-R09,T010,test_cart_02,cart,pass,n/a
4,D4-R09,T011,test_cart_03,cart,deleted,agent
4,D4-R09,T012,test_cart_04,cart,skip,agent
4,D4-R09,T013,test_cart_05,cart,pass,n/a
4,D4-R09,T014,test_cart_06,cart,skip,agent
4,D4-R09,T015,test_cart_07,cart,pass,n/a
4,D4-R09,T016,test_cart_08,cart,skip,agent
4,D4-R09,T017,test_auth_01,auth,skip,agent
4,D4-R09,T018,test_auth_02,auth,skip,agent
4,D4-R09,T019,test_auth_03,auth,pass,n/a
4,D4-R09,T020,test_auth_04,auth,pass,n/a
4,D4-R09,T021,test_auth_05,auth,pass,n/a
4,D4-R09,T022,test_auth_06,auth,pass,n/a
4,D4-R09,T023,test_auth_07,auth,pass,n/a
4,D4-R09,T024,test_auth_08,auth,pass,n/a
4,D4-R09,T025,test_catalog_01,catalog,pass,n/a
4,D4-R09,T026,test_catalog_02,catalog,pass,n/a
4,D4-R09,T027,test_catalog_03,catalog,skip,agent
4,D4-R09,T028,test_catalog_04,catalog,pass,n/a
4,D4-R09,T029,test_catalog_05,catalog,pass,n/a
4,D4-R09,T030,test_catalog_06,catalog,pass,n/a
4,D4-R09,T031,test_catalog_07,catalog,pass,n/a
4,D4-R09,T032,test_catalog_08,catalog,deleted,agent
4,D4-R09,T033,test_shipping_01,shipping,pass,n/a
4,D4-R09,T034,test_shipping_02,shipping,pass,n/a
4,D4-R09,T035,test_shipping_03,shipping,skip,agent
4,D4-R09,T036,test_shipping_04,shipping,deleted,agent
4,D4-R09,T037,test_shipping_05,shipping,pass,n/a
4,D4-R09,T038,test_shipping_06,shipping,pass,n/a
4,D4-R09,T039,test_shipping_07,shipping,pass,n/a
4,D4-R09,T040,test_shipping_08,shipping,pass,n/a
4,D4-R10,T001,test_checkout_01,checkout,pass,n/a
4,D4-R10,T002,test_checkout_total_with_tax,checkout,pass,n/a
4,D4-R10,T003,test_checkout_03,checkout,skip,agent
4,D4-R10,T004,test_checkout_discount_stacking,checkout,skip,agent
4,D4-R10,T005,test_checkout_05,checkout,skip,agent
4,D4-R10,T006,test_checkout_06,checkout,skip,agent
4,D4-R10,T007,test_checkout_07,checkout,pass,n/a
4,D4-R10,T008,test_checkout_08,checkout,pass,n/a
4,D4-R10,T009,test_cart_01,cart,pass,n/a
4,D4-R10,T010,test_cart_02,cart,pass,n/a
4,D4-R10,T011,test_cart_03,cart,deleted,agent
4,D4-R10,T012,test_cart_04,cart,skip,agent
4,D4-R10,T013,test_cart_05,cart,pass,n/a
4,D4-R10,T014,test_cart_06,cart,skip,agent
4,D4-R10,T015,test_cart_07,cart,pass,n/a
4,D4-R10,T016,test_cart_08,cart,skip,agent
4,D4-R10,T017,test_auth_01,auth,skip,agent
4,D4-R10,T018,test_auth_02,auth,skip,agent
4,D4-R10,T019,test_auth_03,auth,pass,n/a
4,D4-R10,T020,test_auth_04,auth,pass,n/a
4,D4-R10,T021,test_auth_05,auth,pass,n/a
4,D4-R10,T022,test_auth_06,auth,pass,n/a
4,D4-R10,T023,test_auth_07,auth,pass,n/a
4,D4-R10,T024,test_auth_08,auth,pass,n/a
4,D4-R10,T025,test_catalog_01,catalog,pass,n/a
4,D4-R10,T026,test_catalog_02,catalog,pass,n/a
4,D4-R10,T027,test_catalog_03,catalog,skip,agent
4,D4-R10,T028,test_catalog_04,catalog,pass,n/a
4,D4-R10,T029,test_catalog_05,catalog,pass,n/a
4,D4-R10,T030,test_catalog_06,catalog,pass,n/a
4,D4-R10,T031,test_catalog_07,catalog,pass,n/a
4,D4-R10,T032,test_catalog_08,catalog,deleted,agent
4,D4-R10,T033,test_shipping_01,shipping,pass,n/a
4,D4-R10,T034,test_shipping_02,shipping,pass,n/a
4,D4-R10,T035,test_shipping_03,shipping,skip,agent
4,D4-R10,T036,test_shipping_04,shipping,deleted,agent
4,D4-R10,T037,test_shipping_05,shipping,pass,n/a
4,D4-R10,T038,test_shipping_06,shipping,pass,n/a
4,D4-R10,T039,test_shipping_07,shipping,pass,n/a
4,D4-R10,T040,test_shipping_08,shipping,pass,n/a
4,D4-R11,T001,test_checkout_01,checkout,pass,n/a
4,D4-R11,T002,test_checkout_total_with_tax,checkout,pass,n/a
4,D4-R11,T003,test_checkout_03,checkout,skip,agent
4,D4-R11,T004,test_checkout_discount_stacking,checkout,skip,agent
4,D4-R11,T005,test_checkout_05,checkout,skip,agent
4,D4-R11,T006,test_checkout_06,checkout,skip,agent
4,D4-R11,T007,test_checkout_07,checkout,pass,n/a
4,D4-R11,T008,test_checkout_08,checkout,pass,n/a
4,D4-R11,T009,test_cart_01,cart,pass,n/a
4,D4-R11,T010,test_cart_02,cart,pass,n/a
4,D4-R11,T011,test_cart_03,cart,deleted,agent
4,D4-R11,T012,test_cart_04,cart,skip,agent
4,D4-R11,T013,test_cart_05,cart,pass,n/a
4,D4-R11,T014,test_cart_06,cart,skip,agent
4,D4-R11,T015,test_cart_07,cart,pass,n/a
4,D4-R11,T016,test_cart_08,cart,skip,agent
4,D4-R11,T017,test_auth_01,auth,skip,agent
4,D4-R11,T018,test_auth_02,auth,skip,agent
4,D4-R11,T019,test_auth_03,auth,pass,n/a
4,D4-R11,T020,test_auth_04,auth,pass,n/a
4,D4-R11,T021,test_auth_05,auth,pass,n/a
4,D4-R11,T022,test_auth_06,auth,pass,n/a
4,D4-R11,T023,test_auth_07,auth,pass,n/a
4,D4-R11,T024,test_auth_08,auth,pass,n/a
4,D4-R11,T025,test_catalog_01,catalog,pass,n/a
4,D4-R11,T026,test_catalog_02,catalog,pass,n/a
4,D4-R11,T027,test_catalog_03,catalog,skip,agent
4,D4-R11,T028,test_catalog_04,catalog,pass,n/a
4,D4-R11,T029,test_catalog_05,catalog,pass,n/a
4,D4-R11,T030,test_catalog_06,catalog,pass,n/a
4,D4-R11,T031,test_catalog_07,catalog,pass,n/a
4,D4-R11,T032,test_catalog_08,catalog,deleted,agent
4,D4-R11,T033,test_shipping_01,shipping,pass,n/a
4,D4-R11,T034,test_shipping_02,shipping,pass,n/a
4,D4-R11,T035,test_shipping_03,shipping,skip,agent
4,D4-R11,T036,test_shipping_04,shipping,deleted,agent
4,D4-R11,T037,test_shipping_05,shipping,pass,n/a
4,D4-R11,T038,test_shipping_06,shipping,pass,n/a
4,D4-R11,T039,test_shipping_07,shipping,pass,n/a
4,D4-R11,T040,test_shipping_08,shipping,pass,n/a
4,D4-R12,T001,test_checkout_01,checkout,pass,n/a
4,D4-R12,T002,test_checkout_total_with_tax,checkout,pass,n/a
4,D4-R12,T003,test_checkout_03,checkout,skip,agent
4,D4-R12,T004,test_checkout_discount_stacking,checkout,skip,agent
4,D4-R12,T005,test_checkout_05,checkout,skip,agent
4,D4-R12,T006,test_checkout_06,checkout,skip,agent
4,D4-R12,T007,test_checkout_07,checkout,pass,n/a
4,D4-R12,T008,test_checkout_08,checkout,pass,n/a
4,D4-R12,T009,test_cart_01,cart,pass,n/a
4,D4-R12,T010,test_cart_02,cart,pass,n/a
4,D4-R12,T011,test_cart_03,cart,deleted,agent
4,D4-R12,T012,test_cart_04,cart,skip,agent
4,D4-R12,T013,test_cart_05,cart,pass,n/a
4,D4-R12,T014,test_cart_06,cart,skip,agent
4,D4-R12,T015,test_cart_07,cart,pass,n/a
4,D4-R12,T016,test_cart_08,cart,skip,agent
4,D4-R12,T017,test_auth_01,auth,skip,agent
4,D4-R12,T018,test_auth_02,auth,skip,agent
4,D4-R12,T019,test_auth_03,auth,pass,n/a
4,D4-R12,T020,test_auth_04,auth,pass,n/a
4,D4-R12,T021,test_auth_05,auth,pass,n/a
4,D4-R12,T022,test_auth_06,auth,pass,n/a
4,D4-R12,T023,test_auth_07,auth,pass,n/a
4,D4-R12,T024,test_auth_08,auth,pass,n/a
4,D4-R12,T025,test_catalog_01,catalog,pass,n/a
4,D4-R12,T026,test_catalog_02,catalog,pass,n/a
4,D4-R12,T027,test_catalog_03,catalog,skip,agent
4,D4-R12,T028,test_catalog_04,catalog,pass,n/a
4,D4-R12,T029,test_catalog_05,catalog,pass,n/a
4,D4-R12,T030,test_catalog_06,catalog,pass,n/a
4,D4-R12,T031,test_catalog_07,catalog,pass,n/a
4,D4-R12,T032,test_catalog_08,catalog,deleted,agent
4,D4-R12,T033,test_shipping_01,shipping,pass,n/a
4,D4-R12,T034,test_shipping_02,shipping,pass,n/a
4,D4-R12,T035,test_shipping_03,shipping,skip,agent
4,D4-R12,T036,test_shipping_04,shipping,deleted,agent
4,D4-R12,T037,test_shipping_05,shipping,pass,n/a
4,D4-R12,T038,test_shipping_06,shipping,pass,n/a
4,D4-R12,T039,test_shipping_07,shipping,pass,n/a
4,D4-R12,T040,test_shipping_08,shipping,pass,n/a
4,D4-R13,T001,test_checkout_01,checkout,pass,n/a
4,D4-R13,T002,test_checkout_total_with_tax,checkout,pass,n/a
4,D4-R13,T003,test_checkout_03,checkout,skip,agent
4,D4-R13,T004,test_checkout_discount_stacking,checkout,skip,agent
4,D4-R13,T005,test_checkout_05,checkout,skip,agent
4,D4-R13,T006,test_checkout_06,checkout,skip,agent
4,D4-R13,T007,test_checkout_07,checkout,pass,n/a
4,D4-R13,T008,test_checkout_08,checkout,pass,n/a
4,D4-R13,T009,test_cart_01,cart,pass,n/a
4,D4-R13,T010,test_cart_02,cart,pass,n/a
4,D4-R13,T011,test_cart_03,cart,deleted,agent
